Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 01:19:31.614000,15.1,90.2,942.7,True,19.8,88,1.5,Spielberg,Q,2020
0 days 01:20:31.615000,14.9,89.8,942.7,True,19.8,133,0.8,Spielberg,Q,2020
0 days 01:21:31.613000,14.7,89.8,942.8,True,19.8,187,0.5,Spielberg,Q,2020
0 days 01:22:31.615000,14.5,88.6,942.7,True,19.7,251,0.3,Spielberg,Q,2020
0 days 01:23:31.615000,14.3,88.6,942.7,True,19.6,197,0.5,Spielberg,Q,2020
0 days 01:24:31.615000,14.1,88.5,942.7,True,19.6,178,0.3,Spielberg,Q,2020
0 days 01:25:31.623000,14.1,88.2,942.7,True,19.7,206,0.5,Spielberg,Q,2020
0 days 01:26:31.614000,14.0,88.0,942.8,True,19.8,169,0.4,Spielberg,Q,2020
0 days 01:27:31.620000,14.0,87.9,942.8,True,19.8,0,0.0,Spielberg,Q,2020
0 days 01:28:31.622000,14.3,89.0,942.8,True,19.8,89,0.0,Spielberg,Q,2020
0 days 01:29:31.617000,14.6,89.3,942.7,True,19.8,86,2.0,Spielberg,Q,2020
0 days 01:30:31.618000,14.8,89.0,942.6,True,19.8,91,1.8,Spielberg,Q,2020
0 days 01:31:31.617000,15.1,89.2,942.6,True,19.8,90,2.8,Spielberg,Q,2020
0 days 01:32:31.621000,15.1,88.8,942.5,True,19.8,90,2.5,Spielberg,Q,2020
0 days 01:33:31.619000,15.1,89.0,942.6,True,19.7,90,2.6,Spielberg,Q,2020
0 days 01:34:31.618000,15.2,89.0,942.6,True,19.5,73,1.8,Spielberg,Q,2020
0 days 01:35:31.619000,15.1,88.5,942.6,True,19.5,82,1.7,Spielberg,Q,2020
0 days 01:36:31.620000,15.1,88.5,942.5,True,19.5,79,2.0,Spielberg,Q,2020
0 days 01:37:31.613000,15.1,88.7,942.6,True,19.5,71,2.1,Spielberg,Q,2020
0 days 01:38:31.625000,15.1,88.9,942.5,True,19.5,60,1.4,Spielberg,Q,2020
0 days 01:39:31.624000,15.1,88.8,942.6,True,19.4,87,1.8,Spielberg,Q,2020
0 days 01:40:31.625000,15.1,88.9,942.6,True,19.4,86,2.8,Spielberg,Q,2020
0 days 01:41:31.623000,15.1,89.1,942.6,True,19.3,98,2.3,Spielberg,Q,2020
0 days 01:42:31.623000,15.1,89.6,942.6,True,19.3,91,1.4,Spielberg,Q,2020
0 days 01:43:31.623000,15.2,89.2,942.6,True,19.4,78,1.2,Spielberg,Q,2020
0 days 01:44:31.625000,14.8,88.7,942.5,True,19.5,98,0.9,Spielberg,Q,2020
0 days 01:45:31.625000,14.8,89.2,942.6,True,19.5,92,0.6,Spielberg,Q,2020
0 days 01:46:31.625000,14.7,89.1,942.6,True,19.6,87,0.7,Spielberg,Q,2020
0 days 01:47:31.625000,14.7,88.9,942.5,True,19.7,94,0.9,Spielberg,Q,2020
0 days 01:48:31.627000,14.6,88.6,942.5,True,19.7,83,0.8,Spielberg,Q,2020
0 days 01:49:31.628000,14.5,88.6,942.5,True,19.7,93,0.7,Spielberg,Q,2020
0 days 01:50:31.631000,14.6,89.3,942.5,True,19.7,90,0.8,Spielberg,Q,2020
0 days 01:51:31.629000,14.7,89.4,942.5,True,19.8,90,1.3,Spielberg,Q,2020
0 days 01:52:31.629000,14.9,89.6,942.5,True,19.7,74,1.8,Spielberg,Q,2020
0 days 01:53:31.655000,15.1,89.5,942.5,True,19.4,84,2.2,Spielberg,Q,2020
0 days 01:54:31.630000,15.1,89.7,942.6,True,19.3,87,2.1,Spielberg,Q,2020
0 days 01:55:31.631000,15.2,89.9,942.6,True,19.3,80,1.6,Spielberg,Q,2020
0 days 01:56:31.633000,15.1,89.3,942.6,True,19.3,26,1.2,Spielberg,Q,2020
0 days 01:57:31.632000,14.9,89.3,942.6,True,19.3,61,1.0,Spielberg,Q,2020
0 days 01:58:31.631000,14.9,89.3,942.7,True,19.3,43,1.0,Spielberg,Q,2020
0 days 01:59:31.632000,14.8,89.5,942.7,True,19.2,70,0.8,Spielberg,Q,2020
0 days 02:00:31.633000,14.8,89.3,942.7,True,19.2,63,1.3,Spielberg,Q,2020
0 days 02:01:31.633000,15.0,89.7,942.7,True,19.4,40,1.0,Spielberg,Q,2020
0 days 02:02:31.637000,14.9,89.2,942.8,True,19.4,78,0.7,Spielberg,Q,2020
0 days 00:00:22.167000,19.4,36.2,946.1,False,38.7,348,1.1,Spielberg,R,2020
0 days 00:01:22.173000,19.8,37.6,946.1,False,39.0,232,0.7,Spielberg,R,2020
0 days 00:02:22.184000,20.3,36.9,946.1,False,39.8,256,0.8,Spielberg,R,2020
0 days 00:03:22.188000,20.5,35.6,946.1,False,39.8,89,0.5,Spielberg,R,2020
0 days 00:04:22.189000,20.5,35.1,946.1,False,38.9,64,0.9,Spielberg,R,2020
0 days 00:05:22.186000,20.8,34.2,946.1,False,37.9,49,0.9,Spielberg,R,2020
0 days 00:06:22.204000,20.9,34.4,946.1,False,39.0,75,0.8,Spielberg,R,2020
0 days 00:07:22.204000,20.8,34.0,946.1,False,39.1,319,1.2,Spielberg,R,2020
0 days 00:08:22.205000,20.4,36.0,946.0,False,39.7,60,0.8,Spielberg,R,2020
0 days 00:09:22.204000,20.5,34.9,946.0,False,39.7,65,2.0,Spielberg,R,2020
0 days 00:10:22.207000,20.5,34.4,946.1,False,40.0,66,2.1,Spielberg,R,2020
0 days 00:11:22.205000,20.5,35.6,946.1,False,40.0,60,2.1,Spielberg,R,2020
0 days 00:12:22.208000,20.7,34.1,946.0,False,40.8,53,1.8,Spielberg,R,2020
0 days 00:13:22.204000,20.4,34.3,946.0,False,40.1,73,1.9,Spielberg,R,2020
0 days 00:14:22.207000,20.6,35.3,946.0,False,39.8,9,1.5,Spielberg,R,2020
0 days 00:15:22.207000,20.7,35.0,945.9,False,39.9,209,1.0,Spielberg,R,2020
0 days 00:16:22.208000,20.9,35.5,945.9,False,40.4,206,0.5,Spielberg,R,2020
0 days 00:17:22.206000,21.0,35.3,946.0,False,40.8,253,0.7,Spielberg,R,2020
0 days 00:18:22.211000,21.0,34.5,946.0,False,40.2,250,1.3,Spielberg,R,2020
0 days 00:19:22.208000,20.9,35.1,945.9,True,39.4,254,2.2,Spielberg,R,2020
0 days 00:20:22.211000,20.5,35.0,946.0,True,39.0,323,1.8,Spielberg,R,2020
0 days 00:21:22.209000,20.2,35.0,945.9,False,39.0,253,1.6,Spielberg,R,2020
0 days 00:22:22.210000,20.1,35.5,945.9,False,38.2,289,2.0,Spielberg,R,2020
0 days 00:23:22.215000,19.8,36.2,946.0,False,37.6,295,2.2,Spielberg,R,2020
0 days 00:24:22.211000,19.8,34.9,946.0,False,37.6,269,1.9,Spielberg,R,2020
0 days 00:25:22.214000,19.7,35.0,945.9,False,39.6,0,1.9,Spielberg,R,2020
0 days 00:26:22.212000,19.8,35.2,945.9,False,39.6,291,0.6,Spielberg,R,2020
0 days 00:27:22.215000,20.0,35.3,945.9,False,39.3,117,1.3,Spielberg,R,2020
0 days 00:28:22.213000,20.2,35.2,945.9,False,39.7,74,0.8,Spielberg,R,2020
0 days 00:29:22.215000,20.6,34.7,946.0,False,39.7,37,0.5,Spielberg,R,2020
0 days 00:30:22.228000,20.7,33.4,945.9,False,40.7,309,1.4,Spielberg,R,2020
0 days 00:31:22.217000,20.6,35.0,945.9,False,40.7,248,1.6,Spielberg,R,2020
0 days 00:32:22.207000,20.5,35.4,945.8,False,39.7,227,1.8,Spielberg,R,2020
0 days 00:33:22.216000,20.6,35.2,945.8,False,39.7,290,1.2,Spielberg,R,2020
0 days 00:34:22.215000,20.4,35.8,945.7,False,39.7,59,2.7,Spielberg,R,2020
0 days 00:35:22.220000,20.6,34.7,945.8,False,41.0,90,2.3,Spielberg,R,2020
0 days 00:36:22.217000,20.7,35.0,945.8,False,41.5,90,3.3,Spielberg,R,2020
0 days 00:37:22.219000,21.0,33.4,945.8,False,41.6,85,2.1,Spielberg,R,2020
0 days 00:38:22.217000,21.0,33.8,945.8,False,41.7,80,2.9,Spielberg,R,2020
0 days 00:39:22.218000,21.0,33.0,945.9,False,41.7,91,2.8,Spielberg,R,2020
0 days 00:40:22.217000,20.9,33.9,945.8,False,41.9,87,3.0,Spielberg,R,2020
0 days 00:41:22.220000,21.0,35.9,945.9,False,42.0,60,2.5,Spielberg,R,2020
0 days 00:42:22.218000,21.0,35.1,945.8,False,41.8,81,2.6,Spielberg,R,2020
0 days 00:43:22.220000,21.2,34.7,945.9,False,42.3,73,3.1,Spielberg,R,2020
0 days 00:44:22.219000,21.1,34.0,945.9,False,42.5,67,3.0,Spielberg,R,2020
0 days 00:45:22.222000,20.8,35.0,946.0,False,42.5,82,2.3,Spielberg,R,2020
0 days 00:46:22.219000,21.0,35.6,946.0,False,41.6,66,2.8,Spielberg,R,2020
0 days 00:47:22.223000,21.0,33.6,946.0,False,41.6,60,2.1,Spielberg,R,2020
0 days 00:48:22.227000,21.0,34.4,945.9,False,42.0,81,2.0,Spielberg,R,2020
0 days 00:49:22.223000,21.2,34.4,946.0,False,42.7,78,1.7,Spielberg,R,2020
0 days 00:50:22.226000,21.3,33.4,946.0,False,42.0,48,2.2,Spielberg,R,2020
0 days 00:51:22.225000,20.9,34.5,946.0,False,42.0,70,3.1,Spielberg,R,2020
0 days 00:52:22.232000,21.0,34.5,945.9,False,43.1,49,2.5,Spielberg,R,2020
0 days 00:53:22.225000,20.8,32.7,946.0,False,43.1,68,2.4,Spielberg,R,2020
0 days 00:54:22.226000,20.9,33.3,945.9,False,43.2,58,2.9,Spielberg,R,2020
0 days 00:55:22.228000,20.8,33.6,946.0,False,43.4,73,2.8,Spielberg,R,2020
0 days 00:56:22.232000,21.1,33.9,946.0,False,43.3,76,1.7,Spielberg,R,2020
0 days 00:57:22.233000,21.3,33.7,945.9,False,42.8,72,1.8,Spielberg,R,2020
0 days 00:58:22.230000,21.5,33.5,946.0,False,42.0,64,1.6,Spielberg,R,2020
0 days 00:59:22.234000,21.6,33.4,945.9,False,42.0,83,2.0,Spielberg,R,2020
0 days 01:00:22.229000,21.8,32.9,945.9,False,42.6,103,1.6,Spielberg,R,2020
0 days 01:01:22.226000,21.9,33.7,945.9,False,43.3,83,1.6,Spielberg,R,2020
0 days 01:02:22.231000,22.1,33.1,945.9,False,43.4,62,2.8,Spielberg,R,2020
0 days 01:03:22.230000,22.0,32.5,946.0,False,43.4,69,1.9,Spielberg,R,2020
0 days 01:04:22.231000,22.0,31.3,945.9,False,43.4,81,2.2,Spielberg,R,2020
0 days 01:05:22.245000,21.8,31.7,945.9,False,43.3,78,1.8,Spielberg,R,2020
0 days 01:06:22.247000,21.7,33.1,945.9,False,43.7,58,1.8,Spielberg,R,2020
0 days 01:07:22.261000,21.7,32.7,945.8,False,43.7,89,1.5,Spielberg,R,2020
0 days 01:08:22.279000,21.7,33.0,945.8,False,43.7,99,1.8,Spielberg,R,2020
0 days 01:09:22.293000,21.6,34.1,945.8,False,43.6,82,2.4,Spielberg,R,2020
0 days 01:10:22.295000,21.6,31.0,945.9,False,42.5,86,3.3,Spielberg,R,2020
0 days 01:11:22.314000,21.1,32.0,945.8,False,42.5,90,3.1,Spielberg,R,2020
0 days 01:12:22.339000,20.7,33.1,945.9,False,41.0,61,2.2,Spielberg,R,2020
0 days 01:13:22.331000,20.8,33.8,945.8,False,40.1,83,3.2,Spielberg,R,2020
0 days 01:14:22.344000,20.6,34.0,945.8,False,39.9,76,2.1,Spielberg,R,2020
0 days 01:15:22.347000,20.9,33.4,945.8,False,39.9,86,2.6,Spielberg,R,2020
0 days 01:16:22.360000,20.8,33.0,945.8,False,39.6,95,2.7,Spielberg,R,2020
0 days 01:17:22.363000,20.8,33.9,945.8,False,39.3,71,2.0,Spielberg,R,2020
0 days 01:18:22.363000,20.9,33.3,945.8,False,39.1,81,1.9,Spielberg,R,2020
0 days 01:19:22.365000,21.1,33.6,945.8,False,38.7,85,1.1,Spielberg,R,2020
0 days 01:20:22.363000,21.0,31.7,945.8,False,38.5,63,2.1,Spielberg,R,2020
0 days 01:21:22.364000,20.8,32.6,945.8,False,38.4,94,3.1,Spielberg,R,2020
0 days 01:22:22.363000,20.5,33.5,945.8,False,38.4,79,2.4,Spielberg,R,2020
0 days 01:23:22.365000,20.6,33.9,945.8,False,39.5,93,1.9,Spielberg,R,2020
0 days 01:24:22.365000,20.9,34.0,945.8,False,40.3,56,0.9,Spielberg,R,2020
0 days 01:25:22.367000,21.0,34.3,945.9,False,40.9,74,2.2,Spielberg,R,2020
0 days 01:26:22.367000,21.2,32.1,945.9,False,41.2,149,3.8,Spielberg,R,2020
0 days 01:27:22.366000,20.9,34.7,945.8,False,41.2,88,2.4,Spielberg,R,2020
0 days 01:28:22.366000,21.2,32.4,945.8,False,41.0,82,4.5,Spielberg,R,2020
0 days 01:29:22.367000,21.3,31.5,945.9,False,41.0,78,3.5,Spielberg,R,2020
0 days 01:30:22.368000,21.3,32.2,945.9,False,40.8,88,4.0,Spielberg,R,2020
0 days 01:31:22.390000,21.0,31.6,945.9,False,39.5,81,3.6,Spielberg,R,2020
0 days 01:32:22.410000,21.0,31.5,945.9,False,39.5,89,4.5,Spielberg,R,2020
0 days 01:33:22.385000,20.6,32.9,945.7,False,38.1,87,4.3,Spielberg,R,2020
0 days 01:34:22.403000,20.6,33.4,945.9,False,38.1,82,3.9,Spielberg,R,2020
0 days 01:35:22.403000,20.8,33.4,945.9,False,37.9,68,4.2,Spielberg,R,2020
0 days 01:36:22.419000,21.0,32.4,945.9,False,37.8,82,3.2,Spielberg,R,2020
0 days 01:37:22.424000,21.2,31.8,945.9,False,37.8,83,3.6,Spielberg,R,2020
0 days 01:38:22.440000,21.3,31.2,945.8,False,37.5,99,3.1,Spielberg,R,2020
0 days 01:39:22.434000,20.9,32.1,945.9,False,37.2,81,3.2,Spielberg,R,2020
0 days 01:40:22.452000,21.0,31.3,945.8,False,37.1,69,2.3,Spielberg,R,2020
0 days 01:41:22.468000,21.1,31.9,945.9,False,37.1,88,2.5,Spielberg,R,2020
0 days 01:42:22.478000,21.1,31.8,945.8,False,37.9,89,3.7,Spielberg,R,2020
0 days 01:43:22.481000,20.9,31.7,945.8,False,37.9,87,2.8,Spielberg,R,2020
0 days 01:44:22.501000,20.9,33.2,945.9,False,37.2,83,3.8,Spielberg,R,2020
0 days 01:45:22.498000,20.7,33.2,945.9,False,37.0,96,3.3,Spielberg,R,2020
0 days 01:46:22.500000,20.4,34.6,945.9,False,36.6,88,1.9,Spielberg,R,2020
0 days 01:47:22.506000,20.5,34.5,946.0,False,36.4,64,2.6,Spielberg,R,2020
0 days 01:48:22.503000,20.4,34.5,946.0,False,36.3,68,2.5,Spielberg,R,2020
0 days 01:49:22.501000,20.3,35.1,945.9,False,36.1,68,2.3,Spielberg,R,2020
0 days 01:50:22.504000,20.2,34.7,945.9,False,36.1,84,1.6,Spielberg,R,2020
0 days 01:51:22.509000,20.3,36.0,946.0,False,36.0,61,2.6,Spielberg,R,2020
0 days 01:52:22.534000,20.4,35.2,945.9,False,36.0,72,2.3,Spielberg,R,2020
0 days 01:53:22.550000,20.2,35.8,945.9,False,36.7,94,2.8,Spielberg,R,2020
0 days 01:54:22.551000,20.4,35.7,945.9,False,36.7,68,1.7,Spielberg,R,2020
0 days 01:55:22.550000,20.6,35.3,945.9,False,36.5,83,2.8,Spielberg,R,2020
0 days 01:56:22.551000,20.5,35.3,945.9,False,36.2,72,1.5,Spielberg,R,2020
0 days 01:57:22.572000,20.5,34.8,945.9,False,35.8,65,2.0,Spielberg,R,2020
0 days 01:58:22.573000,20.6,35.3,945.9,False,35.8,79,1.7,Spielberg,R,2020
0 days 01:59:22.587000,20.7,34.5,946.0,False,35.6,86,3.1,Spielberg,R,2020
0 days 00:01:00.953000,19.3,65.8,987.9,False,29.6,99,1.1,Budapest,Q,2020
0 days 00:02:00.950000,19.3,66.6,987.8,False,29.4,95,0.8,Budapest,Q,2020
0 days 00:03:00.954000,19.3,67.2,987.9,False,29.4,109,0.7,Budapest,Q,2020
0 days 00:04:00.950000,19.4,67.2,987.9,False,29.4,159,1.4,Budapest,Q,2020
0 days 00:05:00.952000,19.4,68.0,987.9,False,29.4,96,1.2,Budapest,Q,2020
0 days 00:06:00.950000,19.4,68.0,987.9,False,29.4,280,1.4,Budapest,Q,2020
0 days 00:07:00.962000,19.3,69.2,987.9,False,29.0,103,1.1,Budapest,Q,2020
0 days 00:08:00.949000,19.3,70.5,987.9,False,28.6,160,1.0,Budapest,Q,2020
0 days 00:09:00.950000,19.0,70.8,987.9,False,28.6,310,1.0,Budapest,Q,2020
0 days 00:10:00.951000,18.9,71.1,987.9,False,28.4,276,0.5,Budapest,Q,2020
0 days 00:11:00.951000,18.9,71.2,988.0,False,28.3,238,0.4,Budapest,Q,2020
0 days 00:12:00.962000,18.8,69.8,988.0,False,28.3,139,0.6,Budapest,Q,2020
0 days 00:13:00.950000,18.7,71.1,987.9,False,27.8,130,0.7,Budapest,Q,2020
0 days 00:14:00.963000,18.7,71.1,987.9,False,27.8,130,0.7,Budapest,Q,2020
0 days 00:15:00.952000,18.7,71.1,987.9,False,27.8,130,0.7,Budapest,Q,2020
0 days 00:16:00.964000,18.7,71.1,987.9,False,27.8,130,0.7,Budapest,Q,2020
0 days 00:17:00.960000,18.7,71.1,987.9,False,27.8,130,0.7,Budapest,Q,2020
0 days 00:18:00.959000,18.6,71.4,987.8,False,27.8,112,1.0,Budapest,Q,2020
0 days 00:19:00.953000,18.6,71.4,987.8,False,27.8,148,1.2,Budapest,Q,2020
0 days 00:20:00.950000,18.6,71.4,987.8,False,27.8,148,1.2,Budapest,Q,2020
0 days 00:21:00.959000,18.8,71.6,987.8,False,28.0,69,1.3,Budapest,Q,2020
0 days 00:22:00.969000,18.9,71.8,987.9,False,28.1,95,2.0,Budapest,Q,2020
0 days 00:23:00.982000,19.0,71.4,987.9,False,27.4,114,1.9,Budapest,Q,2020
0 days 00:24:01.006000,19.0,71.4,987.9,False,27.4,114,1.9,Budapest,Q,2020
0 days 00:25:01.015000,19.1,71.8,987.9,False,27.4,92,1.5,Budapest,Q,2020
0 days 00:26:01.039000,19.0,72.0,987.9,False,27.2,91,1.8,Budapest,Q,2020
0 days 00:27:01.045000,19.0,72.0,987.9,False,27.2,91,1.8,Budapest,Q,2020
0 days 00:28:01.044000,19.0,71.1,987.8,False,27.1,108,1.7,Budapest,Q,2020
0 days 00:29:01.048000,18.8,71.8,987.8,False,27.0,97,1.4,Budapest,Q,2020
0 days 00:30:01.053000,18.7,71.7,987.8,False,27.0,114,1.5,Budapest,Q,2020
0 days 00:31:01.066000,18.7,71.7,987.8,False,27.0,114,1.5,Budapest,Q,2020
0 days 00:32:01.077000,18.8,72.5,987.8,False,27.0,102,1.7,Budapest,Q,2020
0 days 00:33:01.079000,18.8,72.5,987.8,False,27.0,102,1.7,Budapest,Q,2020
0 days 00:34:01.086000,18.8,73.3,987.8,False,27.1,101,1.8,Budapest,Q,2020
0 days 00:35:01.080000,18.8,73.3,987.8,False,27.1,101,1.8,Budapest,Q,2020
0 days 00:36:01.077000,19.0,72.9,987.8,False,27.5,71,1.7,Budapest,Q,2020
0 days 00:37:01.074000,18.8,72.6,987.8,False,27.2,112,1.6,Budapest,Q,2020
0 days 00:38:01.084000,18.7,73.2,987.8,False,27.0,94,1.3,Budapest,Q,2020
0 days 00:39:01.117000,18.6,73.7,987.8,False,27.1,165,1.0,Budapest,Q,2020
0 days 00:40:01.121000,18.5,73.4,987.8,False,27.0,177,0.8,Budapest,Q,2020
0 days 00:41:01.124000,18.5,73.6,987.8,False,27.0,192,0.8,Budapest,Q,2020
0 days 00:42:01.122000,18.5,73.6,987.8,False,27.0,192,0.8,Budapest,Q,2020
0 days 00:43:01.129000,18.4,73.8,987.9,False,27.1,104,0.8,Budapest,Q,2020
0 days 00:44:01.124000,18.5,73.4,987.8,False,27.3,104,0.9,Budapest,Q,2020
0 days 00:45:01.124000,18.6,73.9,987.8,False,27.3,100,1.6,Budapest,Q,2020
0 days 00:46:01.123000,18.6,73.9,987.8,False,27.3,100,1.6,Budapest,Q,2020
0 days 00:47:01.124000,18.7,73.0,987.8,False,27.1,104,1.7,Budapest,Q,2020
0 days 00:48:01.138000,18.7,73.0,987.8,False,27.1,104,1.7,Budapest,Q,2020
0 days 00:49:01.155000,18.7,72.9,987.8,False,26.9,104,1.2,Budapest,Q,2020
0 days 00:50:01.169000,18.7,72.8,987.8,False,26.9,68,0.7,Budapest,Q,2020
0 days 00:51:01.170000,18.7,72.5,987.8,False,26.8,109,1.2,Budapest,Q,2020
0 days 00:52:01.168000,18.5,72.6,987.8,False,26.7,129,1.1,Budapest,Q,2020
0 days 00:53:01.169000,18.5,73.4,987.9,False,26.7,162,0.6,Budapest,Q,2020
0 days 00:54:01.167000,18.5,73.4,987.9,False,26.7,162,0.6,Budapest,Q,2020
0 days 00:55:01.171000,18.6,73.9,987.8,False,26.7,87,1.1,Budapest,Q,2020
0 days 00:56:01.168000,18.6,73.9,987.8,False,26.7,87,1.1,Budapest,Q,2020
0 days 00:57:01.170000,18.6,72.6,987.9,False,26.6,99,1.8,Budapest,Q,2020
0 days 00:58:01.171000,18.6,72.4,987.7,False,26.9,115,2.0,Budapest,Q,2020
0 days 00:59:01.168000,18.6,72.4,987.7,False,26.9,115,2.0,Budapest,Q,2020
0 days 01:00:01.167000,18.7,72.2,987.8,False,27.0,107,1.0,Budapest,Q,2020
0 days 01:01:01.172000,18.7,72.2,987.8,False,27.0,107,1.0,Budapest,Q,2020
0 days 01:02:01.185000,18.6,71.1,987.8,False,26.7,107,1.4,Budapest,Q,2020
0 days 01:03:01.185000,18.6,71.1,987.8,False,26.7,107,1.4,Budapest,Q,2020
0 days 01:04:01.202000,18.6,71.3,987.7,False,26.4,97,1.6,Budapest,Q,2020
0 days 01:05:01.199000,18.6,71.3,987.7,False,26.4,97,1.6,Budapest,Q,2020
0 days 01:06:01.188000,18.7,71.6,987.8,False,26.5,73,1.2,Budapest,Q,2020
0 days 01:07:01.199000,18.7,71.0,987.9,False,26.5,116,1.8,Budapest,Q,2020
0 days 01:08:01.201000,18.7,71.0,987.9,False,26.5,116,1.8,Budapest,Q,2020
0 days 01:09:01.198000,18.8,69.8,987.9,False,26.4,90,1.8,Budapest,Q,2020
0 days 01:10:01.199000,18.8,69.8,987.8,False,26.0,91,2.0,Budapest,Q,2020
0 days 01:11:01.198000,18.8,69.6,987.9,False,25.9,98,1.8,Budapest,Q,2020
0 days 01:12:01.191000,18.7,69.5,987.9,False,25.7,104,1.7,Budapest,Q,2020
0 days 01:13:01.199000,18.8,70.1,987.9,False,25.6,99,1.6,Budapest,Q,2020
0 days 01:14:01.200000,18.8,70.1,987.9,False,25.6,99,1.6,Budapest,Q,2020
0 days 01:15:01.199000,18.6,70.9,988.0,False,25.6,86,1.2,Budapest,Q,2020
0 days 01:16:01.206000,18.8,70.3,988.0,False,25.7,95,1.5,Budapest,Q,2020
0 days 01:17:01.201000,18.8,70.7,987.9,False,25.7,95,1.8,Budapest,Q,2020
0 days 00:00:05.600000,20.4,79.5,986.6,True,26.7,114,1.5,Budapest,R,2020
0 days 00:01:05.600000,20.5,79.6,986.6,True,27.0,97,1.1,Budapest,R,2020
0 days 00:02:05.613000,20.7,81.0,986.6,False,27.3,110,0.8,Budapest,R,2020
0 days 00:03:05.603000,20.7,79.0,986.6,False,27.4,197,0.4,Budapest,R,2020
0 days 00:04:05.603000,20.7,77.1,986.5,False,27.4,64,0.6,Budapest,R,2020
0 days 00:05:05.603000,20.5,77.4,986.6,False,27.0,93,0.8,Budapest,R,2020
0 days 00:06:05.604000,20.2,77.3,986.6,False,27.0,94,1.2,Budapest,R,2020
0 days 00:07:05.602000,20.4,80.2,986.5,False,27.0,118,0.8,Budapest,R,2020
0 days 00:08:05.607000,20.4,78.7,986.5,False,27.4,72,1.0,Budapest,R,2020
0 days 00:09:05.602000,20.6,79.2,986.5,False,27.4,102,1.0,Budapest,R,2020
0 days 00:10:05.611000,20.6,78.1,986.6,False,27.3,88,1.2,Budapest,R,2020
0 days 00:11:05.602000,20.6,77.2,986.6,False,27.0,92,1.4,Budapest,R,2020
0 days 00:12:05.602000,20.6,77.2,986.5,False,26.7,92,1.7,Budapest,R,2020
0 days 00:13:05.602000,20.4,78.3,986.5,False,26.5,98,2.0,Budapest,R,2020
0 days 00:14:05.601000,20.5,79.4,986.5,False,26.5,65,1.2,Budapest,R,2020
0 days 00:15:05.601000,20.7,78.0,986.4,False,26.5,113,0.9,Budapest,R,2020
0 days 00:16:05.603000,20.8,76.2,986.4,False,27.1,107,1.1,Budapest,R,2020
0 days 00:17:05.617000,20.8,75.5,986.5,False,27.1,86,1.4,Budapest,R,2020
0 days 00:18:05.601000,20.6,77.4,986.5,False,25.9,120,0.6,Budapest,R,2020
0 days 00:19:05.605000,20.7,77.7,986.5,False,25.9,85,0.9,Budapest,R,2020
0 days 00:20:05.607000,20.8,77.8,986.5,False,26.9,77,1.1,Budapest,R,2020
0 days 00:21:05.605000,20.8,78.5,986.5,False,26.9,96,1.4,Budapest,R,2020
0 days 00:22:05.605000,20.9,79.3,986.5,False,26.9,0,0.9,Budapest,R,2020
0 days 00:23:05.608000,20.9,78.6,986.5,False,27.0,113,0.0,Budapest,R,2020
0 days 00:24:05.602000,21.5,76.9,986.4,False,28.1,232,0.7,Budapest,R,2020
0 days 00:25:05.604000,21.3,75.8,986.4,False,27.7,322,1.2,Budapest,R,2020
0 days 00:26:05.603000,21.5,77.2,986.3,False,27.0,251,1.0,Budapest,R,2020
0 days 00:27:05.605000,21.6,77.5,986.4,False,27.5,204,0.8,Budapest,R,2020
0 days 00:28:05.603000,21.6,75.2,986.4,False,27.6,125,1.1,Budapest,R,2020
0 days 00:29:05.619000,21.1,76.5,986.3,False,27.6,0,1.1,Budapest,R,2020
0 days 00:30:05.607000,21.4,78.6,986.3,False,27.6,107,0.7,Budapest,R,2020
0 days 00:31:05.634000,21.6,77.1,986.3,False,28.0,234,0.7,Budapest,R,2020
0 days 00:32:05.649000,21.6,78.1,986.3,False,28.6,168,1.2,Budapest,R,2020
0 days 00:33:05.648000,21.8,75.1,986.3,False,29.9,250,1.1,Budapest,R,2020
0 days 00:34:06.577000,21.5,74.8,986.2,False,29.9,84,1.0,Budapest,R,2020
0 days 00:35:05.648000,21.6,76.2,986.3,False,28.8,152,0.9,Budapest,R,2020
0 days 00:36:05.642000,21.6,75.3,986.2,False,28.6,92,1.1,Budapest,R,2020
0 days 00:37:05.650000,21.4,74.3,986.2,False,27.9,116,1.4,Budapest,R,2020
0 days 00:38:05.650000,21.3,74.7,986.3,False,27.0,91,1.5,Budapest,R,2020
0 days 00:39:05.649000,21.2,75.3,986.2,False,26.8,93,1.7,Budapest,R,2020
0 days 00:40:05.652000,21.2,74.8,986.3,False,26.2,119,1.6,Budapest,R,2020
0 days 00:41:05.650000,21.0,75.0,986.3,False,25.8,82,1.7,Budapest,R,2020
0 days 00:42:05.649000,21.0,75.7,986.3,False,25.6,113,2.1,Budapest,R,2020
0 days 00:43:05.667000,21.0,76.3,986.3,False,25.6,118,1.6,Budapest,R,2020
0 days 00:44:05.665000,21.1,76.1,986.2,False,25.6,99,1.2,Budapest,R,2020
0 days 00:45:05.665000,21.0,75.5,986.3,False,25.9,130,1.1,Budapest,R,2020
0 days 00:46:05.680000,21.0,76.9,986.2,False,25.9,93,1.1,Budapest,R,2020
0 days 00:47:05.695000,21.3,75.7,986.2,False,26.4,94,1.2,Budapest,R,2020
0 days 00:48:05.704000,21.4,75.4,986.2,False,27.0,116,1.5,Budapest,R,2020
